tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
upload;1794;http://www.igloolab.com/jquery-html5-uploader/;jQuery HTML5 Uploader;topical;topical;non-topical
upload;1795;http://www.plupload.com/example_queuewidget.php;Plupload - A tool for uploading files using Flash, Silverlight, Google Gears, HTML5 or Browserplus;topical;topical;non-topical
upload;1796;http://mashable.com/2007/07/28/online-storage/;ONLINE STORAGE 80+ File Hosting and Sharing Sites;non-topical;topical;non-topical
upload;1797;http://www.crossftp.com/;#NOME?;non-topical;non-topical;non-topical
upload;1800;http://fliiby.com/browse.php;File Browse | fliiby.com;non-topical;non-topical;non-topical
webcomic;2101;http://xkcd.com/284/;xkcd: Tape Measure;non-topical;non-topical;non-topical
webcomic;2102;http://userfriendly.org/;UserFriendly.Org;non-topical;non-topical;non-topical
webcomic;2103;http://www.girlswithslingshots.com/;Girls With Slingshots;non-topical;non-topical;non-topical
webcomic;2104;http://www.gocomics.com/pibgorn/;Pibgorn Comic Strip, October 12, 2011 on GoComics.com;non-topical;non-topical;non-topical
webcomic;2105;http://www.smbc-comics.com/archive/;Saturday Morning Breakfast Cereal;non-topical;topical;non-topical
webcomic;2107;http://ars.userfriendly.org/;UserFriendly Strip Comments;non-topical;non-topical;non-topical
webcomic;2108;http://xkcd.com/679/;xkcd: Christmas Plans;non-topical;non-topical;non-topical
webcomic;2109;http://www.xkcd.com/137/;xkcd: Dreams;non-topical;non-topical;non-topical
webcomic;2111;http://www.evildivacomics.com/;Evil Diva;non-topical;non-topical;non-topical
webcomic;2112;http://cectic.com/;Cectic - The Comic;non-topical;topical;non-topical
webcomic;2115;http://www.smbc-comics.com/?db=comics&id=1498#comic;SMBC - It's about enjoying the journey...;non-topical;non-topical;non-topical
webcomic;2119;http://www.asofterworld.com/index.php?id=1;a softer world: 1;non-topical;non-topical;non-topical
webcomic;2120;http://www.stringtheorycomic.com/;String Theory - A Weekly Updated Downward Spiral;non-topical;non-topical;non-topical
webcomic;2121;http://www.webcomicsnation.com/rscarbonneau/parsons/series.php;'The Marvel: A Biography of Jack Parsons' Words by Richard Carbonneau, Art by Robin Simon;non-topical;non-topical;non-topical
webcomic;2122;http://www.martinvidberg.com/;Martin Vidberg;non-topical;topical;non-topical
webcomic;2123;http://www.walkinginsquares.com/comic;WIS : Roids;non-topical;non-topical;non-topical
webcomic;2124;http://www.giantitp.com/comics/oots0790.html;Giant In the Playground Games;non-topical;non-topical;non-topical
webcomic;2125;http://www.phdcomics.com/comics.php?f=1286;PHD Comics: How Grad School is just like Kindergarten;non-topical;non-topical;non-topical
webcomic;2126;http://www.2kinds.com/;Twokinds - Updates Wednesday;non-topical;non-topical;non-topical
webcomic;2128;http://www.explodingdog.com/index.html;explodingdog 2012;non-topical;non-topical;topical
webcomic;2129;http://juliawertz.com/;Museum of Mistakes __;non-topical;topical;non-topical
webcomic;2130;http://xkcd.com/197/;xkcd: Ninja Turtles;non-topical;non-topical;non-topical
webcomic;2131;http://www.bergerandwyse.com/;Berger and Wyse - home;non-topical;non-topical;non-topical
webcomic;2132;http://well-of-souls.com/outsider/;Outsider: A full-color science fiction comic;non-topical;topical;non-topical
webcomic;2133;http://www.namirdeiter.com/;Namir Deiter, by Isabel Marks;non-topical;non-topical;non-topical
webcomic;2145;http://www.penny-arcade.com/comic/2009/3/25/;Penny Arcade! - Lunch;non-topical;non-topical;non-topical
webcomic;2146;http://www.shilongpang.com/;Shi Long Pang, The Wandering Shaolin Monk;non-topical;non-topical;non-topical
webcomic;2147;http://keychain.patternspider.net/index.html;Keychain of Creation - Updates Monday and Friday;non-topical;non-topical;non-topical
webcomic;2148;http://amultiverse.com/;Scenes From A Multiverse - A daily comic about life by Jon Rosenberg;non-topical;non-topical;non-topical
webcomic;2149;http://castleofcards.com/;Castle of Cards - Castle of Cards updates Mondays and Fridays.;non-topical;topical;non-topical
webcomic;2150;http://www.asciiartfarts.com/;ASCII Art Farts;non-topical;non-topical;non-topical
webcomic;2151;http://www.rice-boy.com/see/;Rice Boy;non-topical;topical;non-topical
webcomic;2152;http://www.gucomics.com/;GU Comics;non-topical;topical;non-topical
webcomic;2153;http://webcomictriage.blogspot.com/;Your Webcomic Can Still Be Saved;topical;topical;topical
webcomic;2154;http://hyperboleandahalf.blogspot.com/2010/07/dog.html;Hyperbole and a Half: Dog;non-topical;non-topical;non-topical
webcomic;2158;http://sassycreed.tumblr.com/;SASSY CREED;non-topical;non-topical;non-topical
webcomic;2159;http://spikedmath.com/;Spiked Math - Daily Math Comic;non-topical;non-topical;non-topical
webcomic;2162;http://www.phdcomics.com/comics.php?f=1040;PHD Comics: Ninjas vs. Professors;non-topical;non-topical;non-topical
webcomic;2169;http://www.explosm.net/comics/1673/;Cyanide & Happiness #1673 - Explosm.net;non-topical;non-topical;non-topical
webcomic;2171;http://wondermark.com/;Wondermark;non-topical;non-topical;non-topical
webcomic;2172;http://www.johnmartz.com/machinegum;Machine Gum - Comics by John Martz;non-topical;non-topical;non-topical
webcomic;2176;http://www.notquitewrong.com/rosscottinc/;Rosscott, Inc.;non-topical;non-topical;non-topical
webcomic;2177;http://www.wncomic.com/;White Noise by Melinda Timpone;non-topical;topical;non-topical
webcomic;2180;http://xkcd.com/603/;xkcd: Idiocracy;non-topical;non-topical;non-topical
webcomic;2182;http://www.tamurancomic.com/;Tamuran;non-topical;non-topical;non-topical
webcomic;2192;http://nedroid.com/2009/06/and-if-this-doesnt-work-well-use-a-motorcycle/;Nedroid Picture Diary;non-topical;non-topical;non-topical
webdev;1302;http://api.jquery.com/next/;.next() __ jQuery API;topical;topical;topical
webdev;1302;http://api.jquery.com/next/;.next() __ jQuery API;topical;non-topical;topical
webdev;1303;http://webaim.org/techniques/fonts/#screenfonts;WebAIM: Fonts;topical;topical;topical
webdev;1304;http://dev.opera.com/articles/view/taking-your-web-apps-offline-web-storage-appcache-websql/;Taking your web apps offline: A tale of Web Storage, Application Cache and WebSQL - Dev.Opera;topical;topical;topical
webdev;1305;http://www.peecho.com/index.html;Cloud print button - Peecho;topical;non-topical;non-topical
webdev;1306;http://net.tutsplus.com/tutorials/other/search-engine-optimization-101/;Search Engine Optimization 101 - Nettuts+;topical;topical;topical
webdev;1308;http://www.ibm.com/developerworks/web/library/wa-aj-pertools.html;Performance Ajax tools;topical;topical;non-topical
webdev;1309;http://webmastermalaysia.com/;WebmasterMalaysia.com;topical;non-topical;non-topical
webdev;1310;http://cssgrid.net/;The 1140px CSS Grid System _ Fluid down to mobile;topical;topical;topical
webdev;1311;http://css-tricks.com/auto-moving-parallax-background/;Auto-Moving Parallax Background | CSS-Tricks;topical;topical;topical
webdev;1312;http://webshop.ffii.org/;Patented Webshop;non-topical;non-topical;topical
webdev;1313;http://www.w3.org/QA/2011/05/hash_uris.html;Hash URIs - W3C Blog;topical;topical;topical
webdev;1314;http://rendera.heroku.com/;Rendera - Online HTML5 Editor;topical;non-topical;non-topical
webdev;1315;http://www.alistapart.com/articles/grokwebstandards/;A List Apart: Articles: How to Grok Web Standards;topical;topical;topical
webdev;1316;http://remysharp.com/2010/10/08/what-is-a-polyfill/;What is a Polyfill?;topical;topical;topical
webdev;1317;http://decafbad.com/2009/07/drag-and-drop/api-demos.html#newschool;Drag and Drop in Firefox 3.5;topical;non-topical;topical
webdev;1319;http://crowdfavorite.com/wordpress/plugins/internal-link-shortcode/;Internal Link Shortcode : Crowd Favorite;topical;topical;non-topical
webdev;1321;http://www.slideshare.net/stoyan/dont-make-me-wait-or-building-highperformance-web-applications;Don't make me wait! or Building High-Performance Web Applications;topical;topical;topical
webdev;1322;http://agilewarrior.wordpress.com/2010/07/02/getting-started-with-watin-nunit-and-mvc-net/;Getting started with Watin, NUnit, and MVC.NET _ The Agile Warrior;non-topical;topical;topical
webdev;1323;http://blog.technologyofcontent.com/2011/01/wysiwyg-editors-in-web-content-management/;wysiwyg editors in web content management __ Technology of Content;topical;topical;topical
webdev;1324;http://www.shawnolson.net/a/503/altering-css-class-attributes-with-javascript.html;Altering CSS Class Attributes with JavaScript;topical;topical;topical
webdev;1326;http://www.evotech.net/blog/2007/06/introduction-to-firebug/;_ Firebug Tutorial: Introduction to Firebug :: CSS, JavaScript and XHTML Explained;topical;topical;topical
webdev;1327;http://demo.swfupload.org/v220/index.htm;SWFUpload v2.2.0 Demos;non-topical;non-topical;non-topical
webdev;1329;http://www.campaignmonitor.com/blog/post/2563/how-alt-text-renders-in-popula/;How ALT Text Renders in Popular Email Clients - Blog - Campaign Monitor;topical;topical;topical
webdev;1330;http://viewer.opencalais.com/;Calais Viewer;non-topical;non-topical;topical
webdev;1333;http://dev.opera.com/articles/html/;HTML - Opera Developer Community;topical;topical;topical
webdev;1334;http://elliottkember.com/sexy_curls.html#none;The Sexy Curls jQuery Plugin by Elliott Kember;topical;topical;non-topical
webdev;1335;http://support.apple.com/kb/TA26485;QuickTime: Embedding QuickTime for web delivery;topical;topical;topical
webdev;1336;http://www.problogdesign.com/wordpress/custom-wordpress-login-screen/;Custom WordPress Login Screen | Pro Blog Design;topical;topical;topical
webdev;1340;http://vandelaydesign.com/blog/design/website-layout-photoshop-tutorials/;35 Tutorials for Creating Website Layouts in Photoshop | Vandelay Design Blog;topical;topical;topical
webdev;1341;http://prothemedesign.com/products/;Pro Theme Design | Products;topical;non-topical;non-topical
webdev;1343;http://wordpress.org/extend/plugins/breadcrumbs/;WordPress __ Yoast Breadcrumbs _ WordPress Plugins;topical;non-topical;non-topical
webdev;1348;http://www.mstudiostalk.com/2008/03/11/pure-css-to-display-the-active-page-in-the-navigation/;Pure CSS to display the active page in the navigation. | mStudiosTALK;topical;topical;topical
webdev;1353;http://www.404errorpages.com/;404 Error Pages;non-topical;topical;topical
webdev;1359;http://drumbeatinsight.com/;Drumbeat Insight | working toward inifinite ease of creation;topical;topical;non-topical
webdev;1364;http://weblogs.asp.net/scottgu/archive/2005/11/06/429723.aspx;Web Deployment;topical;topical;topical
webdev;1384;http://plasticmind.com/twitster/;Twitster _ Twitter Groups for Your Website;topical;non-topical;non-topical
webdev;1386;http://www.restlet.org/about/features;Restlet - Features;topical;topical;topical
webdev;1388;http://imprint.printmag.com/patric-king/todays-obsession-creative-suite-5-5/;Today__s Obsession: Creative Suite 5.5 | Imprint-The Online Community for Graphic Designers;non-topical;non-topical;topical
webdev;1391;http://www.smashingmagazine.com/2009/11/10/designing-coming-soon-pages/;Designing __Coming Soon__ Pages - Smashing Magazine;topical;topical;topical
webdev;1392;http://semanticdjango.org/;Semantic Django - Tools for semantic stuff in Django;topical;topical;topical
webdev;1393;http://www.killersites.com/blog/2006/matching-div-heigths/;The Matching Columns Script Video Tutorial Matching CSS div Heights at (...);topical;topical;topical
webdev;1396;http://tympanus.net/codrops/2010/06/07/fancy-sliding-form-with-jquery/;Fancy Sliding Form with jQuery | Codrops;topical;topical;topical
webdev;1397;http://blog.apps.chicagotribune.com/2010/02/26/best-practices/;Best practices in web development with Python and Django _ News Apps Blog;topical;topical;topical
webdev;1398;http://de.wikipedia.org/wiki/HTML5;HTML5 Wikipedia;topical;topical;topical
webdev;1399;http://www.webteacher.com/javascript/index.html;Java script tutorial for the total non-programmer;topical;non-topical;topical
